PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,Elongation_%
0.2146826762556894,-0.8175148582745706,0.3193832670296845,-0.0237721153127236,-0.0707954529817326,-0.553948039700006,0.4906222858337051,0.1079382313728325,-0.3879941469064483,-0.2730204015320338,-0.7895057568868281,0.4946116261400801,0.2106046492856504,0.0426341934978762,-0.1310873859618646,-0.2667511443591984,-0.556205263149474,1.43572875851755
-1.257023708241874,1.533024847900906,-2.750914949019972,-0.1029588560855579,-0.7842089413024691,0.4002930820522292,-0.2799384023697491,-0.6704498335745798,0.4399077756804156,0.1273023292524749,-0.2100848490397843,-0.4930220039481722,0.208018768144797,-0.0448522179178097,-0.8043762597426865,-0.6052180657763676,-0.7655426740716621,-0.0563546167162677
-0.5359129506256707,2.605609742119987,0.3289749414383857,0.046453102994532,-0.3391591835886473,0.8449006518188876,-0.368800341962669,-0.4539475894805831,-0.7673894224326476,-1.4716848296665843,-0.9982969733104556,-1.3838519676589922,0.2701470366625633,0.8309072617342511,0.9517775037204212,0.1523346272278849,2.1659017960177787,0.2502378576468456
0.391546532139764,-1.2537700666494975,0.6514055578404931,-0.0096245113586655,-0.0722726807663086,-0.710054944469969,0.723502217144325,-0.1952735234442493,0.0811744544312321,0.6172314238466642,0.1161461767809103,-0.771492407828476,-0.6914148570687444,-0.0614066032975929,0.0704810989387468,0.5746159454855583,-0.685868015980767,-0.2198706030432616
0.1994550941108279,-0.3536099644433781,0.0012548027161528,0.0759990974937144,0.5132596069835378,-0.1172471245272804,-0.3900430526601047,-0.7452230668803026,-0.2127833980173476,-0.1543774126448106,-0.7030343510954773,0.3808116570669502,1.1979611313368512,0.1971820134353552,-0.8032938090150938,0.4289976847324712,-0.357798938975661,-0.2811890979158844
0.4594748224797391,-0.6558633421742398,0.239567795300308,-0.0503030716362389,-0.1310443030648846,-0.377443969647517,0.2157612061301577,-0.5579162528546733,-0.1449075438274665,-0.631136920246372,-0.7976693853947526,0.5118000113570738,0.9840256215041948,-0.4038360211879714,0.159517148165719,-0.5682122186401677,-0.4953042745686484,-0.2607495996250099
-0.0239494457164849,-1.506833718297494,0.653880767152379,0.1039644787060475,0.4246873378450312,-0.1693986418054043,0.5408127516082156,-0.3781623959520498,-0.3937889704272181,0.676804585795964,0.6581199604607318,-0.3616786631335077,0.3408377483972146,-0.2524982018700988,-0.0080142348358402,0.3433780236758879,0.1928719847856406,0.8429833080821978
0.1306474841443644,-1.1723667416833206,0.5413674621050183,0.0538836146982982,0.2953607965810138,-0.4503748359558388,0.1811690475005878,-1.098372411676202,0.2902261337274119,0.2980695102756457,0.1492965625331,-0.4181630406382881,0.0145956090719052,-0.210648814995567,-0.3934751006034844,0.1271435835898304,0.1975603850089118,0.6385883251734555
-0.0155934080654441,-0.7021434725407053,0.1710978935934912,0.0484635718341544,0.426052566621635,-0.4276442724048678,-0.1156806288168646,-0.8982460580982123,-0.0195952728627109,-0.6245329548728614,-0.7543030195340265,0.8392330239749779,1.02735804912993,0.1443133386825086,-0.7277659114020956,-0.6942970472338074,0.3652792792894259,0.2297983593559711
9.953048809825177,1.6421309796508026,-2.5367401728179377,-6.742411935419566,2.102102951682,0.8971063821215834,0.1941719470081187,-0.3131696708620056,0.1240929826314038,-0.0882962233767156,-0.1889008014613428,-0.0742847452295323,0.6272602224720945,-0.1224777856366903,-0.0833339820212922,0.576350063565595,0.2703749609080402,-1.3644825073322178
-0.0758012644283578,-0.9459401856277956,0.7629164738375621,0.0218515466815318,0.2618845929787047,-0.8715663913404889,-1.4497752148444236,0.4466347135548046,1.7981901740863686,5.2228244251239415,-1.8542914209237624,0.2786813743878604,-1.5429473788664427,0.2434545193202687,2.343319900250391,-1.1135198334868353,0.9953015608911452,0.5159513354282107
0.1466511973237489,-1.0759703170908954,1.1865277408964334,0.1346839897891192,0.5739495124290165,-0.1078730715627085,-0.2865073633208434,0.3312202180886407,-1.1508033526024013,0.5598141183965283,-0.4786834979511018,0.3034441370043661,0.9348609152590064,0.2301373683576998,-0.0753894751059073,1.159071807888737,-1.1567556192495032,1.0064992944091915
0.3387601964877025,-1.1217286387106222,0.5011596989846764,-0.0067233770318008,0.0940809046629338,-0.5476386065668154,0.4467739502200136,-0.7965133919293945,0.2359575400554021,0.2108007630134213,0.1507232272622508,-0.557663223487174,-0.2692199578583551,-0.522281729256825,0.1558542206792907,0.1909054074438498,-0.3700368021614106,-0.1789916064615133
-0.7746424236694436,-0.8961855172846013,0.0431825552038805,0.2421675828466764,2.563517961473237,-1.5727986759850172,0.0700042531834582,-1.2760942609697232,1.4116746271957266,-0.3200127454145795,-0.8260248833679681,-0.7456052995521256,-1.3864290306867173,0.9723567196025198,-2.3365230130538,0.4558361371231428,0.703424420608488,-0.2198706030432616
-1.0542565975423448,0.5330251766599275,-1.4298574514802656,-0.0579465717113491,-0.5174738673177581,0.2848775609904164,0.4755511768052777,0.3441933539160062,-0.6065742462300022,-0.1031492671461481,-0.0486989367985471,-0.2484241633740639,-0.5409190476558247,-0.1902474691571805,-0.0100900713820377,-0.0991374392496558,-0.7884114948922294,1.2926522704814314
0.142247686814784,3.385715597515802,-0.3515866649799947,-0.1498041393873327,-0.7892203658491411,-1.8211967354640288,-1.838268430704809,2.169974101325574,-0.2693744426316035,2.6542800819952856,0.1945077146622817,0.4400061978088787,-0.2527081111350473,0.4999793641287191,-0.3520781315973769,1.5164967532232063,-0.1804919355804941,-2.304699428712432
-0.7216664346404507,-0.8295809530418908,0.5822402166571509,0.0861050869822282,-0.3328187683885106,1.4089000332298562,-0.3243360881932931,-0.9696525068801506,-0.7568557420499549,0.3970728650811312,0.912094718304167,-0.002964832919896,-0.5233846630122694,-0.2788146454913909,0.3667144145577953,0.7100236363143312,0.3197478719157401,1.1291362841544377
-0.7436957622033383,1.4551678385395102,-2.87075858148314,-0.1888456481298857,-1.1963049873442848,-0.1687274690712042,0.247930336613056,-0.1556564831044756,0.4469574000857492,-0.2268017422457457,-0.097285255201046,-0.225014372650452,0.2809198066350433,-0.1241071429123391,-0.8613875204294137,-1.1226862412740304,-0.0492168961523881,-0.2607495996250099
-1.0526573123780203,-0.609824306142639,-0.7959573304818138,0.063160634393029,0.7635303634857238,-0.2591810212548583,1.176599551194125,0.7764528174651244,-0.5986131048900266,-0.2850329906139106,-0.3379400317781267,0.4149367802688437,0.134338334069267,0.1849255056860046,0.34207364158157,-0.3463320506788507,-0.3068453590913771,0.2706773559377201
-0.7674933365374741,1.4987634972870274,-2.7313061926485824,-0.19695908777395,-1.4072363094279252,0.1952552056766315,0.1252141473159422,-0.3822121360001537,0.4099401008880222,-0.1320652199990849,-0.4448660235148005,-0.1243023586829844,0.2414696556166847,-0.1768025097718542,-0.8439647674659871,-1.0367922117106654,-0.0456438495293324,-0.6695395654424944
13.373633752996792,2.1571134918121677,-4.325895311546868,0.8166139457152405,4.011748207037121,2.5841334357697674,0.0892738165359922,0.1589319742687222,-0.8833508113066318,0.7988273157628378,0.1174962355969598,-0.2659221722188993,0.0787233283914175,0.1150126971782571,-0.1018683512178953,-0.1520186926639336,-0.0381663404507064,-0.914813544932985
0.0241051927387901,-0.2531771412872987,1.0333512849282112,0.0236953465957903,0.3274009388206251,1.054655791370702,-2.497436452831783,1.481669331519652,0.903863132815176,-0.863845531269119,0.7081352828934662,0.4016495891916781,1.3736196624441888,-0.2837467737174916,-0.6057206822463573,0.8600380853209407,-0.2165422107889191,-1.3644825073322178
1.0597411833983683,4.72997081157124,4.535922197561466,-0.0816396261733063,-0.9008522675399072,-1.872561351317949,-1.7333015183274485,1.5091069411720728,-2.704373411546681,1.0527725975534918,2.249410493353111,1.8218964675037288,-0.5851542300136231,-0.4464817619351954,-2.1915629452195646,-1.935780101183565,0.0479227551439014,-0.7717370568968654
0.155941970930871,-0.7876513331428007,0.3326183955272679,0.0104787260209534,0.0796319998726961,-0.4324535219775753,0.2107458555301924,-0.3317001970244984,-0.2336933618258683,-0.3654681888419973,-0.8495271621687966,0.5936294731771006,0.583322307979952,0.1479140859268993,-0.4433911306544539,-0.3709383010891002,-0.1487412735546773,1.4561682568084244
-0.1823295086475088,-0.7199544784810412,0.2214566838491503,0.0488286040603393,0.9092503970169412,-0.9214587144212182,0.3559021844237684,-0.1104325559218357,0.1558886106599628,-0.7650449633713783,-1.3216441507439307,0.6452242378273664,-0.4468699155797986,0.5951794558224665,-0.7202650322142419,-0.1066752545893171,-0.2162567042725713,1.2108942773179348
0.2615083958682929,-1.1464213586924905,1.006056220327055,0.1001849279983589,0.559323616071823,-0.3026020925029216,-0.1139399554861214,0.0903179954790436,-1.0582596892530414,-0.0570398168452991,-0.1146362064056195,0.8620656724478111,1.2330130332862572,-0.0028365897315235,-0.0445863262509438,0.3739845233521526,-0.0858074069454081,1.088257287572689
-2.7569784728740863,3.398938197816565,-3.2408144298870227,-0.0908904592014184,-1.4209867094473425,2.02315347729284,-0.6652587162445619,-0.2821420726967548,0.1736097224718188,0.1989778658727058,0.5462152244640404,0.2632148612919329,-0.5368835947499604,0.1336262997065879,0.0520308352296805,0.8919685430602908,-0.0989339842036096,-2.304699428712432
-0.1857114675424316,-1.0885691698131863,0.052044915634734,0.0765498840919817,0.4835413118007996,-0.5553491870389761,0.5029049494427543,-0.5969244304144713,-0.1347047592293685,0.4803485288483957,0.971975802398798,-0.702516799258922,0.1888048340250146,-0.5957688013438158,-0.2034463689714688,-0.0932337498544096,0.2252072806041885,-0.3425075927885065
-0.3568648917289245,-0.7565638800362157,0.3250422843700692,-0.0197248060558258,-0.3945511957701448,0.7090679153025745,0.5229364577042313,-0.1803114818971274,-0.9820165509767732,-0.7232772260140463,-0.3688662515493499,0.9472616736012008,-0.569045079227286,-0.0443560955084413,0.2397436881958292,-0.569879077991631,-0.1477179508591689,1.5788052465536702
0.6211074164530095,-0.8581145941795586,0.2151349102424436,-0.0199958437870731,0.2651584755033042,-0.5392632063865833,-0.0480967929049269,-1.876587038723964,0.7009321909523714,-0.2797145449241508,0.2548521651533852,-0.496475472116509,1.410942516225798,-1.1960782452913223,0.3963956189807456,-0.3862529090180317,-0.0024114826872056,-0.8739345483512366
-0.185380308304088,-0.918439024925734,0.2661603674146938,0.0271381969270927,0.126480374281694,-0.4060815077720388,0.3560517804572033,-0.1319793263676509,-0.4877991918068286,-0.2341772626491782,-0.5274378518074437,0.6234991577059588,0.7721136244239989,-0.013218206594094,-0.1516846782464334,-0.678939206939352,-0.1433109938045996,1.2722127721905567
3.475224869252028,1.6417440458163577,1.1657493901627212,-0.8884794075283868,-1.4824868261493314,-1.4749416059294078,-0.3087387979899627,1.4960061264187556,-0.6096015764140489,-1.463658381833952,0.1077024659427879,2.110957693179338,-2.5484275698064764,0.6901154491978607,0.4857923080774501,-0.201191008464495,0.3552262492218955,-1.0783295312599788
-0.1190623106855073,-1.085261785690651,0.2370454106863594,0.0564624790787428,0.4364398701984858,-0.6169855299370206,0.2593808833082635,-0.98465828120002,0.2072098323318598,0.256999064397617,0.5654994502908701,-0.4757811502797998,0.1048866695461631,-0.4829409168093402,-0.1524489769856876,-0.1570884789860189,0.2281379615263972,1.0064992944091915
-0.1809538521092149,-1.3035151879359423,1.0018702670773447,0.0464867053085999,-0.250877385711559,0.9332348677404662,0.6818438630060665,0.3642945363672033,-1.2887474093242066,-0.3467580334650146,-0.5215745897240813,0.8996554251060106,-0.4558779234063624,0.274528625573079,0.521598245143352,-0.0650460347328142,-0.2425764149525042,0.5159513354282107
