PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,Hardness_kg_mm2
-3.957272158295004,4.046187055268463,-2.7786524584715155,1.1987487773572547,-0.6334111525978162,1.7804170905832295,-0.0111056659201763,0.1300729721776455,0.856583212703649
-3.914071347558263,3.880620588601885,-2.278513433162984,1.0977829918506394,-0.3839629325229606,1.8049838929696425,0.3891766972573465,-0.743570488998812,0.2785266877565795
0.3853890165234805,-2.206542451277531,-2.092817721398386,-2.5807324878189126,1.610175840936083,-0.3337120470061093,-1.0224389909151046,0.5294911122521375,0.441064334285799
1.6050692821539765,-2.511319535517435,-0.1384998063406143,0.6833175060228691,-1.4535139007499889,-0.1384511543474184,-0.3902184911159152,-0.4902619885050982,-0.739009280420895
-3.67053155523144,3.633568325416354,-3.943520358205515,0.9123697177886656,-0.7359119605957744,1.5281868513207757,0.6087785856939208,1.4372109179794397,3.881560647585597
-3.280238018296711,2.986574583437613,-3.0615351130798696,0.753733011643919,-0.6734527479524454,0.7716819336253835,0.4648218074434455,0.6517525010568046,3.432800258894319
-2.312196281999721,1.605726976798723,-0.7142407602667031,0.1546062711968285,-0.5121615186917421,-0.6498486569458184,-1.090882952870794,2.0745932673083907,2.9840398702030413
-1.3064672732342562,0.094996085898939,3.901996428196145,-0.7866845236340001,0.164403193527836,0.8289780215067132,-0.3589775780371114,0.3396306424203175,0.008924700731235
-1.140654790807811,-0.0417662957721295,3.724445122896286,-0.6968914718687871,0.4368164705302281,0.6441889161992124,-1.028766476818047,0.2119609366592194,0.258236027781945
-3.774699213222157,3.6438399275529583,-2.333925284281055,0.9613074778240563,-0.2936631171589484,0.7294379309540381,0.5977106340109045,-0.5326603237844202,-0.290248891729617
-2.9548634872736024,2.2145257427428167,-0.780031693303534,0.173656969104813,0.346029416467016,-1.6233490643443644,0.6653254732953651,-0.6854091086118473,-0.1074205852257629
4.152064798840781,-1.4693389742724456,-0.1355899875154154,4.660778229311472,2.462598711211724,-0.1684719348535465,1.08931232222339,-0.836312187808897,-0.473077198233471
-2.6297868545120204,1.6148584454443735,0.4271008146384809,-0.2750654644652092,0.5181517151790046,-2.380574528130514,-0.2866514873487784,0.1933859859049955,-0.2570073814561889
-3.6980674854128734,3.547250293146253,-2.40364572591876,0.9338196729618234,-0.3381393315014086,0.7551902052352369,0.5706585550852471,-0.3778082904618119,0.640513395926367
1.5051479612626344,-2.1815364168458715,-1.0438594446620764,1.000056419367527,-1.6609224535578302,-0.689947496832829,-2.0420688402074565,1.1928052520345234,-0.755630035557609
1.8017308435553945,-2.4379062904695044,-0.6649180532495436,1.6418741667119543,-2.6995404995036827,0.4190719704345048,-1.484883968960924,-1.2060429058621287,-0.3899734225499009
0.8130052440579332,-1.606966023151422,0.6802283771313439,0.565280588370367,-0.6922874060473168,-0.1060070677763168,-0.3485931404869528,-1.3574681771581347,-0.855354566377893
2.391791372021775,-0.5697082881841625,1.378421581549295,2.2391197431983123,3.944612413072638,-0.0439091676348126,0.0262200534908506,0.3165694484976892,-0.689147015010753
-2.911539023809769,2.162806980828167,-0.7958668221154204,0.1606815844055464,0.328764448398442,-1.5982681932015408,0.6464939084451722,-0.613590009475085,-0.0243168095421929
1.8044763865434976,-3.360549791019897,-0.4962044801745848,-0.3840151368820047,-2.027077742203499,-0.4176947359818485,1.366808275257677,-0.0623544960664311,-1.6029890711561063
-1.285024757821956,-0.0897334170253278,3.8493867400435184,-0.6878622376095005,0.1758951414103154,-0.170759341323255,0.7085527641724118,-1.474329542054478,-0.0575583198156209
0.6843454288414446,-2.7690205609495075,-2.561766820702321,-3.453282322521953,1.9132637526750764,0.6180640096870508,0.0948032516612381,-0.5747584557596512,0.141890741824947
-1.2013183005488188,0.2321385165154194,3.715199093550317,-0.012358774920404,-0.6282597907887622,1.4608046941852908,-1.043654532740352,-0.886694021896129,0.457685089422513
2.9644949187682053,-2.203559645967464,-1.0021596590653603,2.6432434038697603,-0.110170471281256,-0.0058464540713275,0.1646933889823315,-1.1656124554839744,0.657134151063081
-3.972979115144108,3.948477640232265,-2.342857836038798,1.1414690843671111,-0.4384830373082443,1.817559339751092,0.424232273216618,-0.7414211895504839,0.4032224777364867
-0.8607325476590932,-0.2470491006891611,3.268351178578276,-0.467361648073745,0.8781057586505091,-0.1624180675005032,-1.516338314763766,-1.601138517482886,-0.2237658711827609
3.8672856250524,-2.0555047080670867,0.2003898674215652,3.396285559343766,1.3484269950339842,0.6932795148690827,0.0016566549680629,1.0493733235604994,-0.755630035557609
3.864539921739196,-2.1429353438207177,0.1449685880906326,2.7739694044705066,2.4408829827745286,-0.1506423649681464,0.0590619669564942,1.1869520470441215,-0.0907998300890489
