Hardness_kg_mm2,Hardness_Predicted,Is_Original,Hardness_Final
,168.68442,False,168.68441772460938
,174.92494,False,174.92494201660156
,175.12018,False,175.12017822265625
,170.24623,False,170.24623107910156
,176.48676,False,176.48675537109375
,176.68199,False,176.68199157714844
,178.62234,False,178.62234497070312
,185.04398,False,185.04397583007812
,185.48448,False,185.48448181152344
,179.57343,False,179.57342529296875
,185.99506,False,185.99505615234375
,186.43556,False,186.43556213378906
,169.98404,False,169.98403930664062
,176.4198,False,176.4197998046875
,170.72888,False,170.7288818359375
,176.9694,False,176.9694061279297
,177.16464,False,177.16464233398438
,178.92087,False,178.92086791992188
,185.66159,False,185.66159057617188
,179.43483,False,179.43482971191406
,185.85646,False,185.85646057128906
,186.17555,False,186.17555236816406
,169.84201,False,169.84201049804688
,175.83849,False,175.83848571777344
,176.27777,False,176.27777099609375
,171.13669,False,171.13668823242188
,177.13316,False,177.13316345214844
,177.57245,False,177.57244873046875
,179.32867,False,179.32867431640625
,185.50626,False,185.50625610351562
,186.0694,False,186.06939697265625
,179.84264,False,179.84263610839844
,186.29872,False,186.29872131347656
,186.86186,False,186.8618621826172
,169.91144,False,169.91143798828125
,175.90791,False,175.9079132080078
,176.3472,False,176.34719848632812
,170.79532,False,170.79531860351562
,176.7918,False,176.7917938232422
,177.23108,False,177.2310791015625
,180.14789,False,180.14788818359375
,186.32547,False,186.32546997070312
,186.88861,False,186.88861083984375
,180.10022,False,180.1002197265625
,186.2778,False,186.27780151367188
,186.84094,False,186.8409423828125
,170.17941,False,170.17941284179688
,176.17589,False,176.17588806152344
,176.61517,False,176.61517333984375
,170.90755,False,170.9075469970703
,176.90402,False,176.90402221679688
,177.3433,False,177.3433074951172
,180.14789,False,180.14788818359375
,186.32547,False,186.32546997070312
,186.88861,False,186.88861083984375
,179.70247,False,179.7024688720703
,185.88005,False,185.8800506591797
,186.44319,False,186.4431915283203
,182.44655,False,182.44654846191406
,182.12361,False,182.1236114501953
,181.37729,False,181.37728881835938
,180.979,False,180.97900390625
,180.52754,False,180.5275421142578
,180.2175,False,180.21749877929688
,180.2819,False,180.2819061279297
,179.7785,False,179.77850341796875
,178.15343,False,178.15342712402344
,177.81335,False,177.8133544921875
,179.91786,False,179.91786193847656
,179.41446,False,179.41445922851562
,174.17839,False,174.1783905029297
,181.63145,False,181.63145446777344
,181.63145,False,181.63145446777344
,181.63145,False,181.63145446777344
,185.82675,False,185.82675170898438
,192.40987,False,192.4098663330078
,192.40987,False,192.4098663330078
,192.40987,False,192.4098663330078
,186.36322,False,186.36322021484375
,193.33345,False,193.3334503173828
,193.33345,False,193.3334503173828
,193.33345,False,193.3334503173828
,187.2656,False,187.26559448242188
,194.23582,False,194.23582458496094
,194.23582,False,194.23582458496094
,194.23582,False,194.23582458496094
,186.67863,False,186.6786346435547
,193.64886,False,193.64886474609375
,193.64886,False,193.64886474609375
,193.64886,False,193.64886474609375
,192.51395,False,192.51394653320312
,199.48903,False,199.48902893066406
,199.48903,False,199.48902893066406
,199.48903,False,199.48902893066406
,174.59007,False,174.59007263183594
,182.18202,False,182.18202209472656
,182.18202,False,182.18202209472656
,182.18202,False,182.18202209472656
,186.61638,False,186.6163787841797
,193.39658,False,193.39657592773438
,193.39658,False,193.39657592773438
,193.39658,False,193.39657592773438
,186.84604,False,186.84603881835938
,194.01335,False,194.0133514404297
,194.01335,False,194.0133514404297
,194.01335,False,194.0133514404297
,187.37234,False,187.37234497070312
,194.61237,False,194.61236572265625
,194.61237,False,194.61236572265625
,194.61237,False,194.61236572265625
,192.2361,False,192.23609924316406
,199.21118,False,199.211181640625
,199.21118,False,199.211181640625
,199.21118,False,199.211181640625
,192.87315,False,192.87315368652344
,199.84824,False,199.84823608398438
,199.84824,False,199.84823608398438
,199.84824,False,199.84823608398438
,175.65807,False,175.65806579589844
,183.26108,False,183.26107788085938
,183.26108,False,183.26107788085938
,179.81517,False,179.81517028808594
,187.48013,False,187.48013305664062
,187.48013,False,187.48013305664062
,187.16298,False,187.16297912597656
,194.1091,False,194.10910034179688
,194.1091,False,194.10910034179688
,187.52086,False,187.52085876464844
,194.45143,False,194.45143127441406
,194.45143,False,194.45143127441406
,192.15039,False,192.150390625
,198.74814,False,198.74813842773438
,198.74814,False,198.74813842773438
,192.61679,False,192.61679077148438
,199.21454,False,199.21453857421875
,199.21454,False,199.21453857421875
,181.20544,False,181.2054443359375
,188.55827,False,188.5582733154297
,188.55827,False,188.5582733154297
,188.55827,False,188.5582733154297
,178.01015,False,178.01014709472656
,185.00238,False,185.00238037109375
,185.00238,False,185.00238037109375
,185.00238,False,185.00238037109375
,187.12262,False,187.12261962890625
,194.30444,False,194.304443359375
,194.30444,False,194.304443359375
,194.30444,False,194.304443359375
,187.79774,False,187.79774475097656
,195.03777,False,195.0377655029297
,195.03777,False,195.0377655029297
,195.03777,False,195.0377655029297
,190.64291,False,190.64291381835938
,198.2378,False,198.23779296875
,198.2378,False,198.23779296875
,198.2378,False,198.23779296875
,187.3699,False,187.36990356445312
,194.55173,False,194.55172729492188
,194.55173,False,194.55172729492188
,194.55173,False,194.55172729492188
,180.35922,False,180.35922241210938
,187.71205,False,187.71205139160156
,187.71205,False,187.71205139160156
,187.71205,False,187.71205139160156
,184.3746,False,184.37460327148438
,191.55838,False,191.55838012695312
,191.55838,False,191.55838012695312
