PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,Yield_Strength_MPa
-2.7489644423642585,0.8542835668112903,-2.3236908332376243,0.7487013951193248,-0.1628631144165711,0.3297125879536184,-0.1152539995265322,0.3201185081503943,-0.0800331818136787,0.0601739065240174,-0.0310190924393005,0.5247048126101642,0.35040000844655,-0.6566582330107105,0.3376169151071554,-0.7816795614141943,-0.2220773667293623,-0.0167788849948063
-2.1167092169604937,0.6237642223339641,-2.051709043396315,0.6148120353095572,-0.6296263526737145,-1.7653430869925182,0.6706557417653887,0.0723573262983979,-0.8191097650823465,-0.4506888679427784,0.2198002730651871,-0.703050757739641,0.0352134743489252,0.6452017317927528,0.574367672034328,-0.5046725807861913,-0.0190016668777086,1.6641487670454522
-5.007853070325741,2.405987432292277,-2.514194558394962,0.1956994874921196,-0.0885682068912425,-0.6304125176727982,1.5197530596561386,-0.6049467330809303,-0.1948208234248461,-0.2373043588051471,1.218593937814635,-0.0058631120444111,-0.590386336856555,0.1222637342916369,-0.2038993182902058,0.5732160687127249,-0.0508718713468467,0.1340735965985502
1.1291590282815005,0.360970325909932,-1.2470587259914965,0.0645759015078952,-0.8602794048892256,-3.174027572429482,-0.5522629627563849,1.2256252237678908,0.0496035123056642,0.6344481764536869,-0.8933992362180787,0.3068064321910497,1.1429739710574711,0.999256995843808,0.4465368806830084,-0.081522920088468,0.14712208548863,0.4034530280152583
0.5465488357186591,-2.098694743042293,0.6664509671898095,0.7012070212063315,-0.1670709016242101,-0.0944228099921528,0.8545362028971052,-0.4152556655058183,0.0153315755334419,0.2835913630986305,0.6024194450698493,-0.4427201066740882,-0.8426056867942654,-0.3346404532996114,0.3030004029545177,-0.2891238858459943,-0.0624070062001515,0.0263218240318669
0.7240663707121148,-0.5560837621289708,0.0287750609363879,0.332607552345995,-0.1824753142632053,-0.0932143785311262,-0.5159602783563113,-0.4626119420667191,0.1875604897511789,-0.4498410283499257,-0.2363268199881687,-0.5821275382703623,0.9855811851686292,-0.007291008936502,-0.1973788776250341,-0.4533638877047584,-0.4977287893896054,-0.0922051257914846
-1.275373576451022,0.2644993608904276,1.6161874939639411,1.6685972839195806,-0.2512008121814248,0.51743291554412,0.7066188246532313,-0.4665107845031782,0.5165209736918708,-0.5594576552816727,-1.3495758237090325,0.1647510602343953,0.9813822029265036,-0.0335427276334718,0.746933413116931,-0.4260942281295831,-0.2377222212065466,-0.1353058348181579
-0.4747407550993002,-1.4698137682111314,0.1434248335339958,0.5760406278589159,-0.1467008206512247,-0.3824282354080356,1.3837483451526418,-0.1688570087546749,-0.3007941813046503,0.1967695032181939,-0.4934499324097085,-1.0589994409624583,0.2719122568245046,0.1136446071548245,0.3344685311041428,0.0049936895867215,-0.7696703736903275,-0.6525143431382375
0.6567201363250511,-1.3604573931518242,0.537186070267516,0.1338199582181885,-0.3029228174455285,-1.128873300026303,0.6468847859563233,0.4965130686601067,-0.6462751236869272,0.5128568183273354,-0.6668705712843194,-1.4794405509250004,-0.5721585312171096,0.1515841274633175,-0.0863294309848799,0.1605676976534378,-0.4258590213464828,-1.3205753330516736
-1.480015758796504,1.5028113333691264,-2.3542873624687437,0.2511084393431624,-0.4373979787047791,-1.1770360159506277,-0.4413981440276925,0.0515541493320664,0.2562012815161488,-0.2350238772727202,-0.3716346212873699,0.5791040111054241,0.3538143054624549,0.7087888417480253,-0.0612992231868474,-0.7770241253454062,0.0634717998593202,1.653373589788784
